Scenario_ID,Train_ID,Train_Type,Future_Delay_15Min,Predicted_Delay_15Min,P10_Delay_15Min,P90_Delay_15Min,Interval_Width_Min
183,T0183_046,Freight,90.0,89.90953583987654,89.96414046952644,89.99980685303099,0.035666383504548094
183,T0183_046,Freight,90.0,89.91393079697198,89.96414046952644,89.99973115522305,0.035590685696604396
183,T0183_047,Freight,18.292,15.929796428052432,13.750131472178932,18.24623654756776,4.496105075388829
183,T0183_047,Freight,29.368,28.053240999938353,25.319952127472742,30.02878057057028,4.708828443097538
183,T0183_047,Freight,43.102,41.65300752134633,39.21267723003332,43.68521354339666,4.472536313363335
183,T0183_047,Freight,53.387,58.47620901218596,55.66587749706039,61.77929807176072,6.113420574700328
183,T0183_047,Freight,70.007,69.52892573030394,67.19246071873685,72.03645121897044,4.843990500233588
183,T0183_047,Freight,90.0,87.75923085541363,84.95534089750856,88.93002529346272,3.9746843959541565
183,T0183_047,Freight,90.0,90.01024478539902,89.95773489210247,89.99996289291923,0.042228000816763256
183,T0183_047,Freight,90.0,89.98079569145867,89.951651947879,90.00229723538295,0.05064528750395425
183,T0183_048,Freight,23.14,21.597275903896733,19.395632614973472,23.6442607884224,4.248628173448928
183,T0183_048,Freight,33.878,33.25107718473293,30.665645992322045,35.57830742588088,4.912661433558835
183,T0183_048,Freight,43.03,45.90749385884608,43.359988285284146,47.85432191335023,4.494333628066087
183,T0183_048,Freight,57.424,56.30904365929886,53.833833033289814,59.98203705472071,6.1482040214308995
183,T0183_048,Freight,72.704,73.52570286721324,71.43592356312544,76.32962695481018,4.893703391684738
183,T0183_048,Freight,90.0,89.82135558898608,88.63344155985318,90.09006302116394,1.4566214613107604
183,T0183_048,Freight,90.0,90.02606224538162,89.95773489210247,90.01247692256199,0.054742030459522084
183,T0183_048,Freight,90.0,90.12040727744014,89.96414046952644,90.00865951232741,0.044519042800970965
183,T0183_049,Rajdhani,8.0,9.405354376053609,7.52101418552976,10.777661919596293,3.256647734066533
183,T0183_049,Rajdhani,13.795,14.639554391067646,12.566415783799457,15.894841499819936,3.3284257160204795
183,T0183_049,Rajdhani,17.343,19.93117878262579,18.05075240804998,21.80597371885865,3.7552213108086683
183,T0183_049,Rajdhani,21.967,23.198600273375668,21.564750648973785,24.596694940796837,3.031944291823052
183,T0183_049,Rajdhani,27.508,28.979363605198596,26.809186503284387,30.87430434620446,4.065117842920074
183,T0183_049,Rajdhani,35.719,35.18484124730916,33.143454885705964,37.55933687257995,4.415881986873984
183,T0183_049,Rajdhani,47.993,44.753980899476964,42.95588807617648,46.66082054194768,3.7049324657712006
183,T0183_049,Rajdhani,58.433,59.15207061545174,57.26224390464352,61.307762256372115,4.045518351728596
183,T0183_050,Vande Bharat,9.789,9.749417074729305,7.533121721475912,11.210449116037056,3.6773273945611438
183,T0183_050,Vande Bharat,16.095,16.42540428104947,14.356446537103052,18.07331804394237,3.7168715068393166
183,T0183_050,Vande Bharat,23.725,22.846661687897324,20.932081201730853,25.361194779318943,4.42911357758809
183,T0183_050,Vande Bharat,31.242,32.77405968339577,30.57917529927709,34.380144126400666,3.800968827123576
183,T0183_050,Vande Bharat,40.828,43.024312742473754,40.81108483145267,45.046503437745045,4.235418606292377
183,T0183_050,Vande Bharat,53.781,52.73114234665931,50.73799994697215,54.922256302041056,4.184256355068904
183,T0183_050,Vande Bharat,68.791,67.55175600922435,66.15476588715433,70.37804863562,4.223282748465678
183,T0183_050,Vande Bharat,82.326,84.04930357850355,82.08417643962737,85.73967366378832,3.6554972241609534
183,T0183_051,Freight,25.629,23.063976382223405,20.24073094884319,25.04969969161038,4.808968742767188
183,T0183_051,Freight,34.134,35.757091062607614,33.21966668419849,38.024256463923166,4.8045897797246795
183,T0183_051,Freight,48.206,46.21807456621624,43.62242518462392,48.77652765195601,5.154102467332088
183,T0183_051,Freight,64.206,61.983957977145636,59.61680517904723,64.13945748222409,4.522652303176855
183,T0183_051,Freight,78.21,80.29274962006828,78.16024768193482,81.83534463033567,3.6750969484008493
183,T0183_051,Freight,90.0,90.1127060171019,89.95773489210247,90.03049964589397,0.07276475379150327
183,T0183_051,Freight,90.0,89.97700014215879,89.95773489210247,90.0107734219926,0.0530385298901308
183,T0183_051,Freight,90.0,90.00904348130177,89.95773489210247,90.0111618663286,0.05342697422614151
183,T0183_052,Freight,20.858,22.031180250002677,19.19778385274617,23.616367931360937,4.418584078614767
183,T0183_052,Freight,32.194,29.16911756849288,27.08260839719286,31.262816825351777,4.180208428158917
183,T0183_052,Freight,44.881,43.84453407799769,41.27706026155527,45.53739273068358,4.260332469128308
183,T0183_052,Freight,59.165,59.74496648066824,57.28952903451668,63.36967650015307,6.0801474656363865
183,T0183_052,Freight,74.587,74.97672323684628,72.61415070687316,77.47162598802652,4.857475281153356
183,T0183_052,Freight,90.0,90.11748720009479,89.55552546288389,90.04255340432097,0.48702794143707706
183,T0183_052,Freight,90.0,89.92593561382043,89.93276128712127,90.00960211603545,0.07684082891418598
183,T0183_052,Freight,90.0,89.90619311198894,89.93276128712127,90.0096027473752,0.0768414602539309
183,T0183_053,Vande Bharat,7.71,8.52467399355645,6.264389233789272,10.57608929886034,4.311700065071069
183,T0183_053,Vande Bharat,14.018,14.412599507308613,12.635026901931486,16.66407893069502,4.029052028763534
183,T0183_053,Vande Bharat,20.564,22.3868238071128,20.41018282002086,25.817408015740252,5.407225195719391
183,T0183_053,Vande Bharat,31.826,30.05586744006667,27.379210115864726,32.28247103164593,4.903260915781207
183,T0183_053,Vande Bharat,41.0,44.187565056360256,41.98973588626302,45.68105267916071,3.6913167928976875
183,T0183_053,Vande Bharat,50.939,53.37726620085138,51.36562268153784,54.86206950121546,3.4964468196776153
183,T0183_053,Vande Bharat,62.277,64.19242049377284,62.46318478254722,66.47562966714507,4.012444884597848
183,T0183_053,Vande Bharat,76.526,76.02551660307205,75.15503842449819,78.79096256970627,3.6359241452080795
183,T0183_054,Mail Express,6.12,9.15393496593528,6.8692747494391515,11.103073393704546,4.233798644265395
183,T0183_054,Mail Express,12.645,11.696847282527823,9.841338511402588,13.972380248565303,4.131041737162715
183,T0183_054,Mail Express,21.543,19.269766885284323,17.33989853501389,21.116728018678945,3.776829483665054
183,T0183_054,Mail Express,27.363,29.630736586947158,27.66547661550076,32.265593492050876,4.600116876550114
183,T0183_054,Mail Express,33.909,35.33517876326114,33.39439631611257,37.66418074927903,4.269784433166464
183,T0183_054,Mail Express,40.218,43.311089405906706,41.31386116317569,44.984014442647506,3.670153279471819
183,T0183_054,Mail Express,48.236,50.50903915291708,48.58739373041972,52.35820370306052,3.770809972640798
183,T0183_054,Mail Express,59.25,59.456091890388194,57.64062813855512,61.81796208257022,4.177333944015096
183,T0183_055,Mail Express,8.018,6.2235379090671294,4.274541579935188,8.528321441697052,4.253779861761864
183,T0183_055,Mail Express,14.749,13.372527471111468,11.774574207072083,15.634340746629466,3.8597665395573824
183,T0183_055,Mail Express,23.551,21.37387503768255,19.40926281122813,23.297765691456643,3.888502880228515
183,T0183_055,Mail Express,33.953,32.92997129715493,30.92085555353243,34.983602585611656,4.062747032079226
183,T0183_055,Mail Express,43.842,45.294347619671,43.06085330780642,46.92472904880978,3.863875741003362
183,T0183_055,Mail Express,54.436,55.92495003842535,53.83597747092041,58.46548414736,4.62950667643959
183,T0183_055,Mail Express,67.427,68.24696897420691,66.84283763384636,71.54407333838883,4.701235704542469
183,T0183_055,Mail Express,84.394,83.24032840177956,81.40607344469925,85.56914591891638,4.163072474217131
183,T0183_056,Freight,10.35,11.086264544873318,9.082337692431452,13.78370099317775,4.701363300746298
183,T0183_056,Freight,21.017,19.961712856915927,18.10012099480023,22.9829354090116,4.882814414211371
183,T0183_056,Freight,32.185,34.56466896236662,31.172925262821547,36.99299951067806,5.820074247856514
183,T0183_056,Freight,47.735,47.798807986297305,43.650312359344156,49.4113173289881,5.761004969643942
183,T0183_056,Freight,64.582,64.33096540525753,61.644028983876616,66.87809637773097,5.234067393854353
183,T0183_056,Freight,82.333,81.3702075861637,79.41734430749656,83.73113708463923,4.313792777142666
183,T0183_056,Freight,90.0,90.05540412467293,89.96414046952644,89.99978757695597,0.035647107429525704
183,T0183_056,Freight,90.0,90.13661780785033,89.96414046952644,89.99986643058864,0.03572596106219805
183,T0183_057,Superfast,7.181,9.289732779869672,6.958288445851252,11.42541647621969,4.467128030368437
183,T0183_057,Superfast,12.219,13.117125083557857,11.35459920804796,15.222084844380989,3.867485636333029
183,T0183_057,Superfast,16.869,18.53111636321063,16.585113657243756,20.567961679251177,3.9828480220074205
183,T0183_057,Superfast,27.804,25.438482695304508,23.06709725436791,26.971853093374207,3.904755839006299
183,T0183_057,Superfast,42.115,36.75911655444585,34.80296552703422,38.97693109253257,4.173965565498349
183,T0183_057,Superfast,54.395,53.418750146546664,51.404804291202446,55.606706851924095,4.201902560721649
183,T0183_057,Superfast,68.594,67.46933004529347,65.82613109982327,70.06045435686599,4.234323257042718
183,T0183_057,Superfast,82.199,82.513968563543,80.88251117062775,84.63701586350237,3.754504692874619
183,T0183_058,Vande Bharat,9.747,8.023775855027003,6.100651379056235,10.057818614674812,3.9571672356185763
183,T0183_058,Vande Bharat,17.553,15.459873607225795,13.69532462573697,17.516418264532224,3.8210936387952543
183,T0183_058,Vande Bharat,23.913,24.32599322052458,22.115277120338117,26.269949248640255,4.154672128302138
183,T0183_058,Vande Bharat,33.056,32.339890054374976,30.163972458528505,34.40025569299853,4.236283234470022
183,T0183_058,Vande Bharat,41.703,43.81523892120595,41.458360962823996,45.490719324678864,4.032358361854868
183,T0183_058,Vande Bharat,51.698,53.72479294262217,51.722500168541316,55.7529110433371,4.030410874795784
183,T0183_058,Vande Bharat,62.034,64.34494628801089,62.20288683880547,66.28627439553907,4.083387556733598
183,T0183_058,Vande Bharat,76.727,75.22323364950695,73.40243085329972,77.33594937671397,3.93351852341425
183,T0183_059,Vande Bharat,7.411,9.188032013917255,6.8181013246450135,11.380045430601486,4.5619441059564725
183,T0183_059,Vande Bharat,13.474,12.275368585734217,10.390542825325053,14.30075973248966,3.9102169071646067
183,T0183_059,Vande Bharat,17.457,18.883300337873727,17.107697987536326,21.129788415529916,4.022090427993589
183,T0183_059,Vande Bharat,25.022,24.4105316592429,22.11514564195148,26.50496898604477,4.389823344093291
183,T0183_059,Vande Bharat,35.094,33.01515418144054,30.745509694944168,34.91833235640215,4.172822661457985
183,T0183_059,Vande Bharat,45.577,44.504701973329325,42.38560042692266,45.966469511327844,3.5808690844051867
183,T0183_059,Vande Bharat,55.349,56.97753105168665,54.85748476348589,59.095492067024864,4.238007303538971
183,T0183_059,Vande Bharat,68.425,68.6245821006537,66.85510586592213,71.18343091194181,4.328325046019685
183,T0183_060,Rajdhani,9.156,8.994332305976977,7.279218731511981,10.865025827213953,3.5858070957019725
183,T0183_060,Rajdhani,17.844,16.258311578901665,14.620172537251422,18.472633443088597,3.852460905837175
183,T0183_060,Rajdhani,25.769,25.96524850913599,23.65923607899142,28.075517170434154,4.416281091442734
183,T0183_060,Rajdhani,31.522,34.09118100736078,32.34559210369899,36.02388775884388,3.678295655144886
183,T0183_060,Rajdhani,40.094,40.206164470613516,38.18497034498234,42.394875746314426,4.209905401332087
183,T0183_060,Rajdhani,50.432,50.98978949531549,49.249563769985215,53.3893735174897,4.139809747504486
183,T0183_060,Rajdhani,62.638,63.818212045005716,61.519899177791025,65.73571379808915,4.215814620298126
183,T0183_060,Rajdhani,76.792,77.82148830838548,76.36882367657563,79.98028490363362,3.611461227057987
191,T0191_001,Vande Bharat,2.016,2.647827886120369,1.683093949433489,3.789572318547462,2.1064783691139732
191,T0191_001,Vande Bharat,3.659,4.733093069104097,3.546043168220147,5.886489322823039,2.3404461546028914
191,T0191_001,Vande Bharat,6.18,6.796900609394785,5.595672460732647,7.805133913156718,2.2094614524240708
191,T0191_001,Vande Bharat,9.676,9.940962293260505,8.970729683522539,11.219856889361063,2.2491272058385245
191,T0191_001,Vande Bharat,12.805,13.61006908534022,12.48091737483248,14.817744564402288,2.3368271895698083
191,T0191_001,Vande Bharat,16.65,17.020291262701996,16.121071576463653,18.004752250246426,1.8836806737827736
191,T0191_001,Vande Bharat,20.643,22.104414062544777,20.96991247279786,23.10460476899468,2.134692296196821
191,T0191_001,Vande Bharat,26.761,26.689699746273163,26.075792399273677,27.890943743864565,1.8151513445908876
191,T0191_002,Mail Express,5.589,6.845257399053407,5.754894686277469,7.966576384066244,2.2116816977887748
191,T0191_002,Mail Express,11.886,10.156089029429356,9.162193307045703,10.899655996256545,1.737462689210842
191,T0191_002,Mail Express,16.821,17.149120725241854,16.076669448700542,17.9837566341201,1.907087185419556
191,T0191_002,Mail Express,22.989,22.39913059228258,21.413015072756625,23.540575217243788,2.1275601444871626
191,T0191_002,Mail Express,29.031,29.745542356731143,28.60552869452105,30.547820136120666,1.9422914415996182
191,T0191_002,Mail Express,35.858,37.01847278268697,35.73844143150773,38.131104392437805,2.3926629609300747
191,T0191_002,Mail Express,46.38,44.03723412116258,42.80789072788966,45.39288949337585,2.5849987654861906
191,T0191_002,Mail Express,56.872,57.20122312619029,56.28577252660541,58.24872896741164,1.9629564408062237
191,T0191_003,Rajdhani,6.276,6.148943593250528,5.392405628967278,7.297284813316369,1.9048791843490909
191,T0191_003,Rajdhani,10.732,11.345124311184808,10.51589454999169,12.4864525322818,1.97055798229011
191,T0191_003,Rajdhani,16.169,16.598838190729996,15.552116317653791,17.819983488633373,2.2678671709795815
191,T0191_003,Rajdhani,23.019,22.83107669776146,21.913511508572544,24.016833645135517,2.103322136562973
191,T0191_003,Rajdhani,32.116,30.91817223211268,29.669520291717586,31.5438369805711,1.874316688853515
191,T0191_003,Rajdhani,41.16,41.3748519549219,40.11926528453622,42.25310221169904,2.133836927162818
191,T0191_003,Rajdhani,50.563,51.4737662206882,50.42492646843431,52.319023489819386,1.894097021385079
191,T0191_003,Rajdhani,62.284,62.11625520220093,60.90738116721775,63.255762958816945,2.348381791599195
191,T0191_004,Vande Bharat,3.387,2.5464701489505637,1.5921214274614197,3.872848535853916,2.2807271083924965
191,T0191_004,Vande Bharat,7.274,5.574673805225491,4.616704294572971,6.899519625224719,2.282815330651748
191,T0191_004,Vande Bharat,9.301,9.88835316009022,8.833360937102759,10.88744739642452,2.054086459321761
191,T0191_004,Vande Bharat,11.426,12.192112925371154,11.163868278188692,13.329943671903663,2.166075393714971
191,T0191_004,Vande Bharat,14.074,14.577037377738103,13.49381408513414,15.637871054476777,2.1440569693426372
191,T0191_004,Vande Bharat,17.735,17.864132226306474,16.629781290790163,18.900666318994833,2.2708850282046704
191,T0191_004,Vande Bharat,21.922,22.458592769874873,21.402415407829732,23.696981887371336,2.2945664795416043
191,T0191_004,Vande Bharat,26.043,26.875735840562594,25.7810618715307,27.959808168353284,2.1787462968225846
191,T0191_005,Freight,9.785,8.90327918438271,7.2612439672263225,10.54590926455305,3.284665297326727
191,T0191_005,Freight,16.5,15.533598224909591,14.001655436067011,17.224263414134594,3.2226079780675825
191,T0191_005,Freight,23.333,23.67582509654424,22.34637986343534,25.15852938305681,2.8121495196214674
191,T0191_005,Freight,32.971,31.391048256382785,29.94596879009042,33.32413358457014,3.378164794479723
191,T0191_005,Freight,40.684,42.442889117390486,40.87504321928646,44.283769592925054,3.4087263736385935
191,T0191_005,Freight,53.02,50.76865066700814,49.391651723416444,52.18831993185815,2.7966682084417087
191,T0191_005,Freight,65.273,65.19399199411873,63.503028087588646,66.82275496998844,3.3197268823997916
191,T0191_005,Freight,80.328,80.22729587991002,78.86453852674266,81.90342971957156,3.038891192828899
191,T0191_006,Freight,11.137,12.981632081498374,11.389403188599742,14.882553822504077,3.4931506339043352
191,T0191_006,Freight,18.965,18.025993230986547,16.38358464645301,19.313398284652195,2.9298136381991853
191,T0191_006,Freight,28.163,27.414218280580666,25.734512204002353,29.079343929417636,3.3448317254152826
191,T0191_006,Freight,38.771,36.6359788087446,35.285330201747946,38.362078764116276,3.07674856236833
191,T0191_006,Freight,46.925,49.58944957820002,48.1984767806617,51.6484441423406,3.449967361678901
191,T0191_006,Freight,57.825,58.16745472367943,56.87022879047528,60.10430972100292,3.2340809305276395
191,T0191_006,Freight,72.547,70.38393893708664,69.193561144985,72.51401276915608,3.320451624171085
191,T0191_006,Freight,89.615,87.45186645554102,86.016797773375,89.82186177057717,3.8050639972021685
191,T0191_007,Rajdhani,7.438,7.648633490227446,6.717257687354077,9.064364411568363,2.347106724214286
191,T0191_007,Rajdhani,11.871,11.62290901856786,10.43894903717162,12.619657992940082,2.1807089557684627
191,T0191_007,Rajdhani,15.925,16.490401538469587,15.10658702172106,17.4493782490862,2.342791227365142
191,T0191_007,Rajdhani,20.818,20.943780356901485,20.25676326846402,22.241620520537065,1.984857252073045
191,T0191_007,Rajdhani,25.564,26.647747165211058,25.73272320345449,27.769534069444063,2.0368108659895725
191,T0191_007,Rajdhani,32.426,32.412662209589634,31.27113272565038,33.51600231397714,2.244869588326761
191,T0191_007,Rajdhani,40.31,40.37723080699124,39.414328748141045,41.26970332673971,1.8553745785986635
191,T0191_007,Rajdhani,49.786,49.58952004529724,48.76393844083269,50.54221519961449,1.7782767587818
191,T0191_008,Rajdhani,5.841,5.1949671843305065,3.815903564666462,6.37144529689126,2.5555417322247975
191,T0191_008,Rajdhani,9.211,9.594753602586321,8.288877101335173,10.432490835149709,2.1436137338145365
191,T0191_008,Rajdhani,15.824,14.666219521636837,13.64321847605452,15.666351968928664,2.0231334928741447
191,T0191_008,Rajdhani,20.562,21.111606523037498,20.312820452519738,22.472873620845466,2.160053168325728
191,T0191_008,Rajdhani,27.706,26.943504952163273,25.740391454477507,28.176025462570713,2.4356340080932064
191,T0191_008,Rajdhani,35.398,35.45396842008678,34.411435286835,36.585160347546044,2.1737250607110425
191,T0191_008,Rajdhani,44.277,44.95060267388694,43.766327703352786,46.176104393448455,2.4097766900956685
191,T0191_008,Rajdhani,55.321,54.85953020571523,53.80508563719374,55.71193439411573,1.9068487569219883
191,T0191_009,Superfast,6.58,6.189800015788207,5.20090296119339,7.521647873897778,2.320744912704388
191,T0191_009,Superfast,10.052,9.831254571289358,8.687989499276538,11.161437821304279,2.473448322027741
191,T0191_009,Superfast,15.403,14.026806528259334,12.981497128349497,15.0214272352455,2.039930106896003
191,T0191_009,Superfast,19.763,20.216239068133515,19.23868699515167,21.356862786136677,2.1181757909850063
191,T0191_009,Superfast,25.643,25.303765516351525,24.043787951800272,26.419406520465706,2.375618568665434
191,T0191_009,Superfast,32.024,31.998597966771598,30.918465105218324,33.29996867428005,2.381503569061728
191,T0191_009,Superfast,39.716,39.141766807218225,37.98245821977399,40.053168481810836,2.0707102620368474
191,T0191_009,Superfast,49.219,48.7320741973069,47.6479962651658,49.73143246149756,2.0834361963317605
191,T0191_010,Freight,7.064,6.403539028413418,4.872911092386571,7.843570897968802,2.9706598055822315
191,T0191_010,Freight,10.219,11.262776020870954,10.026424368361434,12.929888990983144,2.9034646226217102
191,T0191_010,Freight,13.543,14.779901837847607,13.497396381673639,16.64169637411153,3.1442999924378903
191,T0191_010,Freight,17.757,18.93772404005072,17.399286955387314,20.90582910384957,3.5065421484622554
191,T0191_010,Freight,23.763,24.48982077696085,22.767919101296144,26.559227969720034,3.79130886842389
191,T0191_010,Freight,29.824,31.730765285233012,30.265044116072527,33.52293252540585,3.2578884093333222
191,T0191_010,Freight,37.576,38.079664375152696,36.58793703616597,39.673834571298094,3.0858975351321263
191,T0191_010,Freight,45.692,47.20963228766636,45.70168909620804,49.34142709070909,3.639737994501047
191,T0191_011,Freight,4.64,5.848826624793001,4.488526486313552,7.213479667508682,2.7249531811951293
191,T0191_011,Freight,8.141,8.787509347661308,7.0528147750431005,10.406392336318,3.353577561274899
191,T0191_011,Freight,11.956,13.368664945156233,11.292507158829551,14.673582633885784,3.3810754750562335
191,T0191_011,Freight,17.545,16.984054321625923,15.566620120869802,19.32985362019039,3.76323349932059
191,T0191_011,Freight,24.227,23.853202044391136,22.30309035839157,26.048113569180156,3.7450232107885846
191,T0191_011,Freight,33.075,31.855361273112923,30.30903121270847,33.79073381245946,3.4817025997509887
191,T0191_011,Freight,41.243,41.95791762888848,40.084007416725505,43.98299395514314,3.898986538417631
191,T0191_011,Freight,52.07,51.168494194598736,49.655176833324404,52.35518561849138,2.700008785166979
191,T0191_012,Rajdhani,2.873,2.0988208179405,0.975318507822644,3.3038451894849845,2.3285266816623404
191,T0191_012,Rajdhani,4.131,4.923327335334718,3.993110899371476,6.359305069518365,2.366194170146889
191,T0191_012,Rajdhani,6.868,6.673184183926801,5.752560335022438,8.084502610111212,2.3319422750887737
191,T0191_012,Rajdhani,9.116,10.181266627876882,8.882516627025428,11.427153695246789,2.544637068221361
191,T0191_012,Rajdhani,13.011,13.051940802679878,11.975699263100115,14.082894787752531,2.1071955246524166
191,T0191_012,Rajdhani,18.073,17.80319545214033,16.650439003954187,18.831980891780773,2.1815418878265866
191,T0191_012,Rajdhani,24.28,23.848945789202332,22.566095519732233,24.858574671197577,2.2924791514653435
191,T0191_012,Rajdhani,30.482,31.042988338636235,29.935176101807738,32.15701983414288,2.2218437323351417
191,T0191_013,Vande Bharat,3.212,3.083605565231565,2.0954268945726255,4.283637770464688,2.1882108758920626
191,T0191_013,Vande Bharat,4.735,6.411159226798371,5.066379105843303,7.625874202200568,2.5594950963572645
191,T0191_013,Vande Bharat,5.709,6.9461484583063395,5.860462013749059,8.037903658448597,2.177441644699538
191,T0191_013,Vande Bharat,9.197,8.040619321715715,7.04521564202057,9.239851471290466,2.194635829269896
191,T0191_013,Vande Bharat,12.825,12.594658819770965,11.570614366311403,13.713811296653331,2.1431969303419276
191,T0191_013,Vande Bharat,17.89,17.360427230374682,16.23900739793895,18.247882524996932,2.0088751270579834
191,T0191_013,Vande Bharat,22.949,23.441155972756725,22.028152103550415,24.68470694018399,2.6565548366335747
191,T0191_013,Vande Bharat,28.97,29.356681854928574,28.330466277302257,30.3049048911701,1.974438613867843
191,T0191_014,Freight,6.636,6.422545056112551,4.779049192047379,7.99774002902344,3.2186908369760605
191,T0191_014,Freight,10.418,11.187559099623893,9.619998251571312,12.818402850340046,3.198404598768734
191,T0191_014,Freight,14.41,15.585527989572254,13.901130149915451,17.400883153221194,3.4997530033057433
191,T0191_014,Freight,21.743,19.78473950331409,18.40601947784756,21.899161806656068,3.4931423288085064
191,T0191_014,Freight,27.722,28.27089931432012,26.23249192855213,30.426684961795317,4.194193033243188
191,T0191_014,Freight,35.062,35.167696969356584,34.00039401980937,37.2999890912716,3.299595071462228
191,T0191_014,Freight,44.103,44.102128536615474,42.73471476348797,45.68806797361854,2.9533532101305653
191,T0191_014,Freight,53.506,54.78098284820701,53.27762692642775,56.43646437895634,3.158837452528587
191,T0191_015,Freight,7.135,7.808623561567403,6.216037332955569,9.667986747832245,3.451949414876676
191,T0191_015,Freight,10.532,11.49238636966483,10.207051532596846,13.143040195048117,2.9359886624512708
191,T0191_015,Freight,14.808,15.675070231581065,14.178983695995061,17.72693686329036,3.5479531672952973
191,T0191_015,Freight,21.243,20.566186480446074,19.034967921987224,22.585437414788597,3.5504694928013727
191,T0191_015,Freight,30.298,27.550359142832523,25.58410101415353,29.865362021739674,4.281261007586146
191,T0191_015,Freight,37.944,38.47005359790111,37.124350084296125,40.66191415781439,3.5375640735182614
191,T0191_015,Freight,48.583,47.64443040845413,45.97747358204561,49.36097757964445,3.3835039975988366
191,T0191_015,Freight,58.579,59.58708747067057,58.22523110872465,61.390937549927656,3.1657064412030067
191,T0191_016,Vande Bharat,4.565,5.540393116637159,4.5130597375536725,6.845261214007007,2.332201476453334
191,T0191_016,Vande Bharat,7.035,6.920553576188531,5.861817537485653,7.976465558730117,2.1146480212444647
191,T0191_016,Vande Bharat,8.449,9.626638491631013,8.517038820278387,10.71931037627087,2.2022715559924837
191,T0191_016,Vande Bharat,13.004,11.050669135892095,9.937588117654972,12.031049291265136,2.093461173610164
191,T0191_016,Vande Bharat,17.064,16.47105829939585,15.6773833178194,17.65626937610161,1.9788860582822085
191,T0191_016,Vande Bharat,20.067,21.286297495726963,20.282203817602742,22.49066388717324,2.2084600695704992
191,T0191_016,Vande Bharat,24.988,24.375854268283632,22.657854463890033,25.522467849641824,2.8646133857517917
191,T0191_016,Vande Bharat,29.903,30.344162716614207,29.25990081532953,31.417126544029742,2.1572257287002117
191,T0191_017,Vande Bharat,3.462,4.30008310380166,3.181819678707174,5.561050137286939,2.379230458579765
191,T0191_017,Vande Bharat,5.155,5.398933989623096,4.355922142103219,6.725977935592097,2.370055793488878
191,T0191_017,Vande Bharat,6.712,7.798352508995613,6.787299089978839,9.07575955088498,2.2884604609061414
191,T0191_017,Vande Bharat,9.709,9.923121361451518,8.82887959896523,11.113331269441403,2.284451670476173
191,T0191_017,Vande Bharat,13.563,13.35161114262339,12.150617911427382,14.538159577368509,2.387541665941127
191,T0191_017,Vande Bharat,19.399,17.931310082764895,16.95400720954904,19.106306586408067,2.152299376859027
191,T0191_017,Vande Bharat,23.568,24.46487224474812,23.36152824191653,25.66364556890815,2.3021173269916204
191,T0191_017,Vande Bharat,29.181,29.526300045379426,28.57925402426037,30.76697508096149,2.187721056701122
191,T0191_018,Superfast,6.58,4.817931361966067,3.812031426771476,6.028834216117008,2.2168027893455315
191,T0191_018,Superfast,11.124,10.04633641492804,8.778095444560726,11.16210177609825,2.384006331537524
191,T0191_018,Superfast,14.462,15.724261503518264,14.284108731248098,16.70089757794111,2.416788846693011
191,T0191_018,Superfast,20.6,19.577691856069464,18.617463766915577,20.90110695855341,2.2836431916378324
191,T0191_018,Superfast,26.572,26.732513096511248,25.94622593677068,28.015876419265563,2.0696504824948825
191,T0191_018,Superfast,32.857,33.185946499440625,32.4446404095456,34.4266736589337,1.9820332493881025
191,T0191_018,Superfast,42.165,40.960300442264554,40.00328723216514,42.188651115667135,2.185363883501992
191,T0191_018,Superfast,50.414,51.90322995411189,50.99973826732242,53.18229018538507,2.18255191806265
191,T0191_019,Mail Express,4.507,4.763816240659045,3.667342075022489,5.979840778592513,2.312498703570024
191,T0191_019,Mail Express,7.352,7.797155774699519,6.778526752146834,8.850666976209611,2.0721402240627773
191,T0191_019,Mail Express,10.201,10.737891719713838,9.386184828687904,11.814650909801246,2.428466081113342
191,T0191_019,Mail Express,16.686,14.935024989873225,13.843160256961552,15.989378451459741,2.1462181944981893
191,T0191_019,Mail Express,22.501,23.433556816185195,22.4180913495132,24.40959320808144,1.9915018585682382
191,T0191_019,Mail Express,30.129,29.130189974682864,28.153986870111062,30.348442528907096,2.194455658796034
191,T0191_019,Mail Express,39.206,38.31920168792769,37.40340695582671,39.740397260627304,2.3369903048005938
191,T0191_019,Mail Express,48.927,48.80969801703547,47.972582273191755,50.373913109415916,2.4013308362241617
191,T0191_020,Freight,4.303,5.186525889687397,3.5373747075963613,6.141908450836985,2.6045337432406233
191,T0191_020,Freight,6.722,8.946399474360208,7.347046944660195,10.341052640878589,2.9940056962183936
191,T0191_020,Freight,9.447,11.791224347476811,10.426694996565148,13.496520328909378,3.06982533234423
191,T0191_020,Freight,14.795,15.908818045614387,14.3351083575105,17.70634507310272,3.3712367155922216
191,T0191_020,Freight,21.962,21.258579478131058,19.788312568455815,23.074979006468862,3.2866664380130466
191,T0191_020,Freight,27.42,29.636602169931493,27.085088881113837,31.02589674748799,3.940807866374154
191,T0191_020,Freight,35.983,35.52716522130454,34.37842594232244,37.460566990629815,3.0821410483073777
191,T0191_020,Freight,46.561,45.92471741881819,44.34880398402454,47.98690407311168,3.638100089087139
191,T0191_021,Freight,10.033,6.1253798653848435,4.53009058427471,7.510687573733353,2.9805969894586433
191,T0191_021,Freight,15.007,14.589595070815783,13.21943486782002,16.560578077930575,3.3411432101105554
